-0.0238371,0.132647,2.01519,3.60777,-1.07209,-0.163271,-1.3355,-3.77087,-2.19841,2.97679,-0.580175,-5.60797,2.25262,0.697714,-4.17751,2.99537,-6.96676,-6.04799
5.19717,8.54488,-1.79799,-3.88719,0.148602,1.06033,1.46372,2.49663,5.40602,-1.98563,-0.208945,1.37317,5.3542,0.979414,2.03007,4.31368,3.22751,-0.260645
1.68687,7.16326,-1.76229,-3.84671,-0.0171552,-0.354601,-0.742423,-0.709834,3.40776,-0.975761,0.712868,-3.18884,-4.13983,-0.899821,0.349514,0.650086,-0.78092,-1.50292
1.43682,0.575218,4.98455,-2.59395,0.857231,1.99786,-2.52548,-1.5008,-3.48302,-2.98264,1.18257,4.30198,-1.78735,-2.12698,1.70122,-4.4677,-0.484572,7.1296
1.42493,0.455492,-0.406474,1.33009,0.948114,0.00233939,-3.12337,1.1848,-0.239095,0.796063,3.27747,0.233038,0.66972,-3.54454,-1.15714,-0.306212,-8.53591,-11.0808
-2.00495,-0.994897,0.709652,0.596152,-0.309247,0.887837,1.78853,0.79215,1.75825,-1.69704,-6.88035,0.438681,-0.238014,-4.70681,-0.610163,2.50391,6.51074,0.727213
-1.21338,-1.11379,0.278267,5.2162,0.437666,0.122466,-1.44106,-1.05223,2.39704,-0.260693,-0.454471,-2.96804,-3.10299,-0.893314,-0.196329,-3.90713,-7.01371,4.64001
2.0596,-1.95125,-1.52753,-0.565054,0.827833,-1.70325,-1.79588,0.451483,-0.98761,-0.331998,0.498323,-3.41044,1.63512,0.532576,-0.816403,-1.98759,-5.50042,1.07279
1.35116,2.07328,0.899114,-2.28577,-1.98177,0.914445,3.31262,0.00701535,2.38409,-0.74372,-3.02188,-0.188836,-1.9978,-0.205837,-2.40966,0.837892,4.54594,1.19063
-1.66216,3.21882,2.37235,-2.21573,-0.360553,0.454787,-2.7782,2.43978,1.42711,-2.23497,-4.25668,1.50067,0.137914,-0.0404571,-0.250962,-5.8175,-2.98936,3.68399
-0.276697,3.17366,-1.28076,3.27457,-0.832362,-2.9639,1.85448,1.99509,-3.87759,-1.61385,1.75076,3.23624,2.8061,2.44702,0.971353,-1.46564,0.940253,4.12806
0.304646,-0.972758,1.56431,-0.168037,-2.79215,-1.6183,-0.561194,3.02667,0.579668,-0.659851,2.40587,-2.75869,3.42525,5.67113,1.43222,-3.08297,-2.64107,2.3165
-0.782129,-0.359906,-1.50491,-4.5914,3.98765,-0.672873,1.89707,2.61073,-4.83412,-1.29006,-4.97232,-1.69017,0.147995,-2.31674,-2.48247,2.45291,6.67333,-4.36479
0.981978,-1.25971,-0.545725,1.82561,0.481718,1.32548,-2.11298,-0.835216,-1.48274,-1.25066,1.8932,-0.803998,-0.66037,-7.74911,0.937509,1.10464,-4.29238,-3.58625
1.70389,-1.53245,-1.32512,-2.33404,-4.4616,0.992385,-2.30877,1.94513,-0.523137,-0.222325,0.161701,1.39153,1.18811,0.00459961,-3.03521,-2.37248,0.45712,7.57486
-0.404143,-0.832413,0.160071,1.09133,2.0999,-1.00155,-0.767,1.27208,-0.427259,-0.598356,0.139987,0.233616,1.36875,3.79941,-3.54685,0.490222,1.7447,4.03164
-0.108667,-0.545563,0.994777,0.929956,-1.20728,0.904292,3.76338,-2.76423,-0.092254,-1.86134,3.277,-0.893505,-4.10525,-2.99618,-2.31164,4.02001,1.16333,-7.97076
-1.02368,0.723028,0.368736,0.31292,-1.90761,2.71625,0.898794,-0.106365,-4.2888,0.68738,1.2745,-3.92283,-2.63547,-4.78792,2.22821,2.48128,2.40037,-1.60777
-2.88357,0.409037,4.07868,-0.535395,0.288916,2.42885,-0.895918,-0.00942209,-0.895412,-2.28706,0.860844,0.611546,-0.439121,-0.951126,1.93949,0.696796,4.61154,5.05705
1.33759,0.0642919,-3.0752,-1.72165,-1.38134,0.318975,-1.16896,0.492067,-0.586688,-0.836337,-0.101115,1.0315,1.04724,3.61607,-1.13733,0.997207,-0.514015,-2.48156
-1.77788,2.08543,0.729293,-0.194826,0.378663,1.25553,0.0230907,-3.23455,-1.68687,1.77509,-3.82213,1.85203,2.0044,-3.87649,-1.24712,2.05527,0.345003,2.89925
1.75773,-0.778359,-1.89388,2.473,1.16084,0.261517,-1.66014,2.50218,-0.94212,1.12231,0.199752,10.7789,1.06736,-3.73324,0.510741,0.423492,0.842004,-1.30532
-0.971706,-0.822175,-0.559846,0.598479,-0.183513,3.83233,0.612808,-0.00637805,-1.60582,3.46165,-1.71546,4.00107,-0.264974,-1.98745,2.5094,4.35864,3.90359,3.22687
2.58573,-1.92681,1.55126,1.2207,-1.11549,0.56148,-1.41737,-2.04086,1.72599,1.24172,-0.576612,-1.66514,5.61232,-2.46121,1.84426,-0.493978,2.4254,-0.385104
-0.618272,-1.28031,0.813759,-0.372672,0.705208,-0.893772,1.19197,-1.42227,0.612869,1.61597,3.31681,-2.68025,1.11954,0.286136,3.15565,-0.278043,-1.03436,0.988351
-1.53685,0.0416792,0.335706,-2.72149,3.02648,-1.84308,1.23116,-0.882397,0.901097,-3.82951,-2.88106,4.19974,-2.48684,-2.39083,0.0155003,1.98266,1.40106,0.453088
1.87051,-0.587134,-0.256725,-0.35252,-3.57262,-1.28373,1.99102,1.54794,0.560078,-1.35864,0.958845,-3.34845,-0.384806,-0.222178,0.149993,-0.82139,2.96063,-0.0278543
2.63348,0.873856,0.373062,1.09699,0.975897,2.62577,-0.192812,-1.97321,1.54758,-1.32603,-2.49131,1.19165,-1.11339,-1.44378,-0.0484208,0.425149,0.773304,-3.36833
-1.78266,0.694257,1.40215,3.61323,1.96952,1.79329,0.222954,-1.59173,1.45759,1.27391,-4.10617,5.213,-1.39722,-3.85452,-2.34352,-1.16617,2.3305,3.58401
1.08262,-1.56746,-0.213928,0.52775,-0.533336,1.58122,0.717138,0.531724,-0.152321,0.686713,2.17406,-1.31963,3.00806,0.905671,4.15868,-1.80477,2.26692,2.7587
2.42893,-1.26757,-2.18021,-1.96646,1.62847,-1.79156,-0.586006,2.59009,0.0560231,-4.23143,0.541105,0.122435,4.58534,2.65947,3.97043,-4.38339,-3.80301,-2.44721
-0.376094,3.0254,0.67457,-1.0441,1.87467,-2.05116,0.365348,4.22566,0.998624,0.525577,0.833138,3.41484,4.18327,-2.6781,-0.298605,-1.42521,-10.0812,-1.18189
0.901867,-0.729407,2.51278,0.43424,-0.45091,3.17997,-0.564469,-0.673997,0.272255,2.64838,-1.16058,4.31954,0.377492,-1.37257,2.46555,2.08067,5.29385,2.93043
1.7761,-1.34508,1.30408,-0.93347,0.329672,-1.20713,-4.42561,0.774882,0.52469,-2.85162,0.209812,0.230296,0.388536,6.95468,0.154901,-3.05328,-4.22687,-2.53007
0.540261,-0.383005,2.30032,-0.698613,1.62771,-1.52031,-2.8468,1.21648,-2.98461,-1.12352,4.55131,7.20034,0.35731,-1.3348,-0.300545,-2.27722,-3.90431,2.59058
-1.16662,-1.62345,-3.58868,-1.47137,-1.34755,0.261044,-5.38104,-1.83706,-1.80703,-0.129984,2.38505,-6.98435,2.67383,3.98651,1.22759,-0.257201,-1.28541,1.19522
-1.25318,-0.875805,3.46848,-6.38112,-5.48123,-1.55121,1.62888,2.24339,-1.5782,6.46349,0.872457,-0.532222,-0.553235,-2.94465,2.60756,-2.42642,-0.0707325,-4.33648
-1.04852,0.150806,4.89316,1.18659,-1.46279,-0.984324,-0.874027,1.0113,-1.89962,-0.776121,-1.66495,0.84467,-0.176071,-1.3835,-2.22755,-3.58542,-0.200586,-4.2809
-1.16403,3.68458,-2.61122,-2.36633,2.06266,2.09972,1.17088,1.3678,-1.2261,4.60969,-0.282618,1.51796,-5.38206,-0.761195,1.0946,0.868753,-3.55274,-4.26035
-2.63306,-1.23199,-2.30146,-0.304573,1.96916,-0.773217,-4.00355,-2.05398,-0.480069,2.24162,4.36525,-6.66452,-0.0749035,-3.65816,8.66452,-0.735719,5.14964,-0.650695
2.70445,1.39939,1.78312,-1.3455,-0.600807,1.27515,0.573275,-2.27497,1.50341,-2.62452,-3.17302,-0.102724,0.187928,-0.206306,-8.75343,3.22358,6.14788,-1.29601
2.6235,-2.30092,-2.5833,-0.719152,-0.582562,0.764241,-1.63005,-2.03194,-1.3207,3.61304,-2.42575,0.692471,2.734,-0.966845,-0.514027,4.72235,3.48676,0.219963
-3.43506,0.610888,1.43654,0.799971,-1.77812,-1.33825,-5.69999,-2.65838,0.803021,2.82842,3.87625,-0.933708,0.714635,4.91013,-2.71539,-5.19958,-7.92611,3.25876
-0.619481,4.24622,-0.205506,1.15852,-1.65561,0.343859,-0.222347,-2.71338,1.8465,-0.0978225,-5.12982,-0.366416,4.93806,-3.0937,5.59556,-16.7831,-16.3904,-4.17142
-2.14563,-2.34226,-0.883588,1.43231,1.31465,-2.3913,0.867796,-1.81027,1.50459,-3.95718,0.882698,-2.51326,0.428141,-4.28517,4.53734,-1.83052,-2.01884,-3.18193
0.362868,0.736132,-2.09138,-1.40793,1.48654,-0.551451,-1.72373,-0.515998,0.226489,1.3404,-0.996588,-3.29927,1.05305,-5.58529,-0.302931,-0.555135,-6.4895,-4.43405
-3.46366,5.15979,0.623129,-2.54577,3.38486,2.9375,0.448601,1.36931,-0.482596,3.03629,0.596833,1.26797,-0.996717,4.50582,-3.85028,-0.135247,-0.514573,-1.61308
-2.88342,0.3458,1.1981,0.579389,-2.96565,-1.18964,0.853752,0.364615,2.40575,-3.09805,-3.30326,1.79966,-0.0923421,-2.97421,4.07185,-1.28655,5.69404,9.22086
1.11126,-2.95617,-0.915127,-0.705997,0.367796,-0.0392327,2.70903,0.424331,-4.06586,3.31007,0.140806,-5.15442,-1.08118,16.0429,-25.9263,-2.39539,-39.3098,-18.4321
0.324282,-0.160691,1.59134,-0.917646,1.72232,-1.04813,3.48053,3.31031,0.189288,-5.79616,-3.32337,-1.12847,-6.52893,-0.752274,-6.06771,-6.81366,-3.26693,-1.9234
-2.73207,0.260753,-1.20631,0.844949,-1.14574,-1.62278,1.13175,1.87319,-2.09696,3.39587,-1.09182,-4.10928,4.78408,2.76661,-4.39559,-0.119375,-4.72023,-0.334601
-0.227082,-0.743964,-0.474489,-1.95895,-1.14485,-1.17427,-0.92176,3.13695,1.99901,3.19814,-1.59853,2.86928,2.9044,0.689917,2.2287,3.82339,7.67252,1.23408
-3.1365,0.402539,2.68596,-1.18831,-3.98595,3.4213,-1.23618,-0.682051,0.673797,0.436842,2.05124,-6.31248,-0.231236,0.00531316,-3.40513,-3.36012,-7.50537,1.64229
0.495953,-0.568724,-0.952169,1.98076,-0.212852,-0.665997,1.24589,-0.565527,0.0214575,4.11847,3.11211,3.47815,-2.78027,-5.60391,1.72802,3.33415,-0.757818,-9.41911
2.20841,-1.53069,-1.9945,-0.674758,1.61064,-0.295689,-0.473922,4.21622,-0.767424,-0.708288,3.37791,-0.981998,-1.89878,-0.959213,0.181684,-0.191129,-2.19993,-5.28513
-3.84956,-2.00168,0.66406,-0.0857484,0.34123,3.22473,-3.03067,-0.00221462,-0.359928,3.08701,6.18244,-2.4617,-0.15336,0.00651107,-0.761964,-4.3653,-5.49333,-1.67723
2.15092,3.25152,-1.05585,-0.51719,-2.67234,1.46867,-0.0758084,-1.21945,-1.6335,0.120675,-2.14252,0.938356,0.544929,-1.02366,-0.928874,-2.12176,-6.0753,-6.85332
2.13907,-0.136244,2.08534,-2.60527,-9.56036,12.7125,8.63964,-8.48515,-0.634852,-3.52142,9.77152,-3.79896,-9.44432,-9.9932,-2.54276,13.2247,3.07751,-15.1799
-1.47513,3.93863,-1.42342,-2.11019,0.795721,-0.490619,2.72328,-0.362381,5.64506,0.265745,-8.06909,6.16534,4.95581,0.908197,-0.808575,1.49428,14.1776,11.1815
-3.22891,-0.61662,-0.734294,-1.0968,-1.26186,-2.40342,-3.17556,-4.47384,-0.719032,-0.331096,2.28317,1.57484,3.60027,2.04999,3.34954,-12.7249,-6.39523,-0.343098
2.25447,0.234037,0.351457,-1.06344,-1.84439,4.14843,-0.010942,-5.78859,-6.35011,4.19077,1.04154,0.660008,-2.17026,-0.794837,-4.48646,4.99905,-2.65695,-9.40247
1.06253,-2.93008,-1.14549,-2.62991,1.54422,-1.14405,-5.43729,2.52225,0.365146,-0.40361,3.38786,0.475799,1.66081,2.78281,-1.26871,4.31723,1.54363,0.423911
-0.0896153,3.30339,0.570635,0.212139,1.71081,-3.33353,6.38895,0.607468,-1.15379,-0.933327,-7.63708,2.58335,-0.120624,11.469,-8.95839,2.88941,4.70239,6.30055
4.89512,-1.71457,1.26353,-0.362949,2.87099,-2.14295,-2.2449,1.99371,1.86372,2.18132,-0.588707,0.22919,-1.66826,-4.29927,-0.0974951,2.38262,1.07127,3.24968
3.80953,-0.191819,-1.26234,3.32023,-2.57727,-1.64332,-5.23461,-0.623998,-0.448455,2.70716,2.23305,1.22286,-0.944649,-0.831533,3.61676,0.244354,0.485157,5.05893
0.0232385,1.09063,-1.36382,-2.81243,-2.0797,2.75651,1.27732,0.742074,1.39181,-8.73113,-0.769359,2.08934,3.28089,2.84634,-3.54275,-3.85501,-6.84144,-1.42434
0.932842,-2.50343,0.433146,3.62106,2.90594,-1.30824,-3.30744,-6.89341,-1.8733,-1.29634,0.132487,-3.93155,-0.116534,-3.97545,0.590236,2.2832,-5.08865,-4.29587
-3.76052,0.0418141,-1.14684,2.29769,-3.57151,3.02577,-0.207494,4.17817,-3.23661,4.0626,-3.78486,-5.50722,2.36165,-0.526491,-6.39725,2.04102,6.16059,4.63111
1.38153,-1.67814,-4.84579,3.31424,-0.663628,-0.665365,-4.2937,0.794103,-0.281371,-7.83147,-0.672088,4.33643,2.19531,-0.677615,-2.28546,0.708015,-0.808152,3.55627
1.36198,0.640727,-1.72534,-0.318792,-0.456975,-3.90766,-3.84509,2.39302,-0.02837,-7.23667,1.58428,0.447818,1.92905,-3.58754,2.41403,-6.97951,-2.69226,9.91803
-1.2701,1.07075,0.588782,-3.16768,-0.94381,2.48437,4.60219,2.10401,2.12409,4.57506,-7.9649,2.55161,5.78451,7.65673,4.40984,0.232613,2.40296,7.50439
1.14336,0.766644,-0.0451514,3.35006,3.7282,-2.05648,-0.418811,1.48034,2.57351,0.494045,4.04563,-1.1272,-3.10636,1.09916,5.22886,1.48143,1.85307,0.980783
-1.34999,1.32205,-1.05065,-0.981772,-4.35121,2.58441,4.31113,-1.63582,4.88631,1.83277,0.631377,-3.02497,1.99221,1.45402,3.40703,2.00754,10.1797,4.90284
-0.102156,-3.5434,-0.71661,-4.01094,-0.47652,0.152257,2.75242,-0.57888,1.18519,1.8474,-1.16983,0.130837,-4.11558,-3.89502,-0.581412,-0.422169,-1.43979,-0.0416303
-1.62399,0.721493,1.70173,2.55523,-0.809479,-0.896402,0.901436,-1.47943,-3.11162,-4.53004,3.17209,-0.403322,2.79689,1.84715,-3.36125,-2.19356,-3.90421,4.68965
1.58568,0.919419,1.36063,-1.40837,-0.332362,-1.22264,1.64266,-1.53577,0.0664155,1.1369,-1.5667,-0.767764,-1.57522,1.73652,-0.26209,-0.686563,1.14202,-1.19576
1.23051,-0.962339,0.0325442,2.7632,0.605382,-1.02422,-1.79398,0.518586,-1.91113,0.721103,5.75561,-6.07979,1.17941,-1.23172,0.256465,-5.29799,-7.80817,-6.78788
1.19753,3.4892,-6.60849,-1.044,-2.5008,1.35351,1.87033,-8.76223,-10.241,-3.53077,-2.3423,3.83738,1.19844,-3.38622,-0.395507,-2.10825,1.77504,-6.06124
2.20766,1.2586,-2.8146,-1.42252,0.0078673,0.823746,-1.18169,1.82284,0.937413,-0.901,-0.291671,-2.50874,-7.00546,-7.28914,1.82842,-1.9378,-10.3841,-11.62
0.941507,2.33788,-2.84093,-0.590092,-0.34189,-3.04361,-0.517135,1.36329,-1.41467,-0.248189,2.56806,2.20329,2.75166,4.34248,0.824216,2.92736,4.41213,-1.39446
-0.736969,3.07114,1.95359,-1.42851,1.79806,-0.710709,-0.697161,-0.433587,0.93531,1.31675,-1.23737,2.56806,1.70473,1.65892,-2.35056,0.363797,5.98652,11.6504
-1.08091,-0.935999,2.1911,-2.22626,-0.530367,-2.83733,2.19988,1.39908,1.53818,2.47403,4.32987,-0.780162,-0.529657,2.09687,-2.19039,-0.629564,-0.376147,2.14529
-1.07946,-1.20895,0.253654,1.57968,1.60921,0.0753879,-1.66297,-2.61861,-2.23503,-0.50066,0.381465,1.34279,3.02475,-2.53779,-0.718412,-1.02579,-6.07097,-4.75226
-0.638852,3.4695,-2.29106,-0.405185,-2.18175,-1.95015,2.38447,0.0267291,-1.58649,2.48839,1.11557,-1.38524,0.574786,1.12819,-4.0911,2.51535,1.18327,-0.0336598
1.64582,0.538052,-1.0665,2.85725,-0.626827,-1.28753,-2.36029,2.16893,-1.81668,3.25165,2.86585,0.975562,-0.650659,-3.78379,1.86835,1.28845,1.11225,-4.0307
-0.508637,-0.691602,-1.90388,-1.23339,-2.39482,0.952307,2.78908,-1.18832,-2.70194,2.44705,-3.11066,0.468351,2.69623,-1.80964,-2.39521,2.49026,-0.00472474,5.22319
-1.42807,-0.839503,-2.46527,-0.910011,-3.58461,2.62284,-3.5368,2.35204,-1.70593,-2.32065,3.75103,-3.84176,-3.27964,-0.955421,2.02318,0.726201,-3.11305,-7.50982
-0.84188,0.677595,1.26876,3.68429,0.202172,-0.43208,2.18253,2.85648,0.92829,-1.41627,-3.85624,1.2916,2.47598,-0.96178,-2.67178,1.77111,7.31241,5.61349
1.35626,-7.17878,5.08916,-0.0284115,-1.7611,1.76997,-0.979468,-3.04556,-0.564421,1.07916,5.74895,-1.58443,3.59361,8.38971,0.159275,-3.95963,-3.56917,6.37946
1.39692,-0.215163,3.39879,-5.34246,1.69264,-1.18773,-1.65107,-1.53519,-1.042,-0.403626,-0.95682,-2.01909,0.286958,1.75643,-0.223619,-3.98375,-3.30016,-2.0647
-0.729507,0.561894,-3.4481,-0.365609,-2.23864,-5.31433,0.359408,-5.05944,1.58402,1.09501,1.32346,5.49599,2.52542,2.08271,-2.85332,-0.450842,-2.31646,4.20171
-1.46689,0.688996,0.569947,0.462384,0.585575,0.498259,-1.28707,2.14936,0.535353,-0.877578,4.70506,-1.34666,1.48018,-1.08348,2.74798,-4.91008,-8.70717,-12.1264
1.02405,1.55027,3.76762,1.38296,-0.841487,-1.59642,5.3077,3.80083,1.04271,-2.84818,-2.1972,-3.16754,-1.92188,-1.27852,7.55658,-6.16564,0.113329,-4.43439
-0.455505,0.565914,-1.52774,6.78434,-0.799715,-5.02869,-0.233884,2.1135,-2.6128,-1.32777,6.05448,-1.88377,2.55698,3.42471,1.80897,-4.67641,-4.4297,2.06981
-3.23184,2.14106,4.66801,3.37191,4.65944,-1.52501,6.28456,-0.583218,4.32227,3.70386,-10.8627,7.78605,5.61725,4.16657,-5.01577,2.03525,7.37716,12.6083
-0.335808,2.5082,4.15091,-2.05344,4.45052,-3.69403,0.514356,2.36104,2.77615,2.58778,-2.5862,-0.267685,-0.477661,4.7607,-3.47894,-6.57528,-12.7037,-14.159
1.41517,1.79137,-1.77911,-1.63675,-2.76669,0.311003,-5.44461,0.540357,-2.61243,-1.07666,2.46281,2.91532,-1.47,-0.432364,-0.087302,2.49556,-1.36088,0.0366775
2.26608,1.0234,3.6443,-1.01323,2.35126,-0.358707,-1.1175,-0.729055,-0.0985155,0.150335,-5.05544,0.872605,4.21029,0.198289,-1.06641,-0.140561,7.04816,7.96762
1.39934,-2.3028,-2.91084,2.8828,2.09163,0.409231,7.30503,-3.92451,-0.20442,-4.05185,-6.10723,-3.68726,-3.5358,-0.707594,-6.61112,6.16202,6.16874,4.18876
-0.904792,0.85414,-2.78707,-0.169318,-2.81122,2.93754,-2.49566,0.439319,-0.105609,-0.259381,0.465243,-0.988152,0.992507,0.597441,3.88725,-1.22216,-2.31863,2.70075
1.14755,-3.85063,-1.39206,3.1563,1.34199,2.13738,-4.42587,-1.97583,-2.19643,-2.10645,-0.392543,-2.37955,-3.78111,0.565787,0.946661,-1.78183,-4.91203,-1.20596
-1.79565,0.048017,-3.12827,-1.60283,-3.08013,1.10556,0.14794,-3.55558,1.89804,1.48143,2.6416,-6.25768,1.63853,4.12172,-0.802234,0.272943,-0.640235,-5.64308
-0.767263,-2.52697,-1.22943,3.40403,-0.755262,1.55542,0.959416,1.11375,1.26215,-3.30913,1.30405,-1.36207,-3.41119,-3.26598,1.35983,-4.63172,-5.31743,-7.12453
0.466661,-2.1549,-0.033612,3.98505,5.47079,-4.38701,-6.14284,-0.393932,-1.95335,-5.26455,4.09541,2.48835,4.06121,-4.37681,0.0576868,-0.130098,-5.77887,9.68815
-1.53764,0.288278,-1.30267,3.17529,-1.60703,-0.452371,0.455353,0.20397,-1.93436,-0.509043,0.225053,-6.03904,-2.81746,-2.21846,-0.0233003,4.00989,-2.42237,-3.07457
2.52339,-2.89574,-1.50279,3.77138,-3.49501,1.19707,-5.60014,-2.22368,-3.39788,-4.86593,10.8909,-2.90053,3.10118,-1.13539,3.61526,-2.77719,1.65566,-12.0244
-0.797677,2.85173,-5.15482,-2.99443,-0.903385,-1.39044,3.91645,7.10286,2.91146,-2.54956,-1.72135,4.78346,3.92129,6.15232,-3.9478,-1.83224,2.20621,6.35203
-1.2591,2.03134,0.430254,0.3397,-3.74837,0.266423,6.74057,-4.55567,-4.92768,-0.117651,-0.869882,-1.84753,-1.75179,0.196272,5.01436,-0.832205,4.6323,6.55612
0.74671,3.84785,3.44637,0.684831,-0.816063,0.578215,0.45395,0.447967,-1.3553,-5.01943,-0.661015,-5.99712,1.06135,-2.70389,-2.82305,-1.75734,-2.728,2.07209
-1.46665,2.21467,1.68692,0.766661,0.947243,0.281509,-2.37098,2.26174,3.92582,0.766499,0.681295,-2.51881,2.95882,3.52404,2.44515,-2.91601,-1.37436,6.81508
1.23498,-3.0163,-1.71,-0.967239,2.0678,1.34046,-1.57513,1.54729,-0.475271,0.548012,1.26364,-0.334617,-0.312438,-1.53344,2.64001,-5.36992,-4.43544,3.34616
-0.566864,-1.40541,1.05541,-1.21665,2.42058,-4.87492,-3.7351,-0.00499607,1.1678,1.41526,0.836172,0.427722,0.418025,0.253546,3.1498,-0.558353,-1.99474,-1.27434
1.86382,-5.03994,-1.40888,4.55989,4.65042,-1.30034,-4.10192,1.06046,-3.33187,-0.929368,11.2083,-1.84457,-4.93655,0.84989,1.2352,6.75385,-0.3335,-8.32098
-2.36315,0.841034,0.92616,0.248664,4.63713,-0.233791,11.3888,5.84752,13.4223,2.11128,-16.2714,8.14565,3.51432,15.1109,2.1588,0.330827,17.6516,20.1449
1.2027,-3.16552,-0.455748,4.62379,-0.0584434,-3.14819,5.95109,4.60379,2.41158,-0.922651,-3.90844,-4.32961,0.871429,0.707405,6.03865,3.70225,4.57758,-4.67023
1.66291,-2.18867,-0.642146,0.408752,1.92564,2.12177,-7.96449,0.191813,-2.05471,0.411089,7.50604,-2.42815,-6.16541,-5.37443,-0.492317,-0.50467,-6.46376,-12.7437
0.523082,4.94233,-2.04408,2.48707,-2.88124,3.34287,0.59449,-2.53192,-2.06275,-1.78243,1.82608,-3.43347,3.2904,-0.385945,0.51362,-0.176158,2.00883,-2.79972
1.18972,-0.627927,-0.303865,2.56042,-2.35515,1.67186,1.69951,-2.71913,0.729142,3.16527,0.54067,-4.72906,-2.05983,-2.97851,0.30455,0.375927,4.47254,-0.547127
-1.34383,-1.88948,-2.42259,2.51253,2.55421,2.0675,-4.03585,3.52601,-0.166607,-1.02517,-2.15529,2.83893,2.5951,-0.461731,-5.13375,-1.5647,-1.69329,0.855656
-2.32536,1.98553,-0.587394,1.28184,3.5311,-1.05838,6.02438,0.320912,-2.02209,-2.34674,-5.92349,4.34652,0.359952,2.25195,5.47591,0.363898,9.27422,4.09132
1.70448,-4.45755,-0.964678,-2.2045,1.77344,2.26223,-2.00056,2.17286,6.76465,5.4297,1.58939,-0.297943,-2.0718,0.755579,1.23392,-0.284959,-7.21927,-1.52877
1.17918,1.82094,1.78703,-1.27854,-2.87381,-0.244515,0.771779,2.23743,3.39628,0.318342,0.670175,1.87825,-0.27313,0.311151,1.93856,-1.13104,-3.45743,3.44713
-2.96318,0.152103,-1.95112,-2.51552,-2.96524,0.753592,3.73632,0.77246,1.63351,-2.85648,-1.21493,-1.05657,-2.5568,-0.574755,0.908388,0.619411,-2.4384,-3.33524
-3.95258,2.89135,3.15561,-3.19879,-0.552702,4.20066,1.69942,-4.31595,1.11156,1.89842,-1.644,0.207696,-3.31637,-2.92696,2.34625,4.81182,13.3704,0.196378
1.44746,-1.54913,1.16675,1.89298,1.11445,1.38963,0.333184,-2.33657,-0.591977,-1.01576,2.24848,1.97554,-6.04056,-6.98153,-0.402648,7.7185,4.086,-6.53624
1.55304,5.93912,-2.64083,3.59885,-1.62047,-0.307644,-4.31633,1.06134,-4.92199,4.48646,1.88553,1.59797,1.95513,3.45161,-3.69504,-8.05263,2.33523,3.09292
0.0319029,0.0687003,1.51933,-0.00922374,0.0243876,-1.34584,-0.731499,-3.96092,-2.77073,-1.76231,-0.599439,3.60071,2.35816,-1.47084,-2.40019,-1.38789,7.875,8.3419
1.04258,-1.32224,5.27886,2.65999,-0.410617,1.69234,-0.105526,1.99101,-1.06385,-2.07871,-0.668144,2.93516,1.35056,0.378406,-2.60679,-0.404185,1.97659,0.439864
-0.848637,-2.29147,4.16212,1.90223,0.438489,0.56741,-3.34958,-0.219927,-5.63114,-2.21903,4.30165,-2.73314,4.85233,-0.964302,1.8589,-4.72116,-7.36401,1.54503
1.722,-3.96135,-0.338621,1.66746,0.470147,1.22105,0.793505,-0.675868,-0.126998,-2.14833,0.6294,1.25459,-2.4147,0.835877,-2.85251,4.21238,0.267412,-2.75837
-1.54205,-1.7853,-1.04247,0.657066,1.70841,-1.02156,-2.37129,2.59641,4.3492,-4.23921,1.9128,1.10483,-1.93925,-1.65262,5.96479,2.95777,7.2498,4.2247
-0.0320898,0.80738,1.52404,1.04551,-2.76881,-0.532446,0.245038,0.613138,-1.63272,-0.606804,-2.82523,-0.411321,-0.139025,1.68394,2.09598,0.87386,-1.10695,3.31925
-0.147002,-0.618349,0.258406,-0.0744419,0.934428,0.401188,-2.58595,-0.682504,-1.73634,3.9237,4.49481,-1.42086,5.24682,4.38592,1.84989,-1.43751,-1.3399,3.85771
-0.679171,-2.55217,1.04981,-0.33872,-1.04234,1.49457,0.265599,3.84041,0.67402,-0.0679423,-2.82957,-0.372251,-3.23338,2.21295,-2.93476,0.332204,0.467752,0.763308
1.13301,-0.330873,-1.83924,-1.34033,-0.393039,-0.682359,-3.18077,-2.95012,-0.502765,-4.30482,3.82201,-1.0804,-0.16971,-6.11112,-2.76222,-6.94194,-4.47084,-4.53815
0.942227,1.71647,1.66957,0.860641,1.9332,-0.842219,-1.37855,-3.44082,-0.454698,-1.0764,-0.353147,-1.08265,0.632202,-2.52444,-1.16476,-2.4771,-3.53959,-1.27409
-1.33729,1.88603,-0.034439,-2.11863,-1.17023,1.62467,2.44318,3.08184,1.25169,3.6197,1.32314,-5.32325,-2.62991,-1.83135,2.62762,3.46291,4.10208,2.29058
1.5222,-4.77291,-1.17612,2.23986,0.27833,0.837437,-7.20906,1.1104,-0.545688,-5.34377,8.2381,1.15105,4.56263,-0.655976,-0.144257,-1.59141,-3.78413,-5.41498
-0.555219,-0.0745238,2.25739,-0.475309,1.41664,0.116691,-0.249484,0.341337,1.88275,-1.79351,-0.674726,-0.92659,-2.38721,-6.00828,0.805822,3.25499,-3.71765,-1.82502
0.421772,-1.21334,-1.10228,1.61229,3.04916,-1.09217,-2.221,1.03633,-2.12042,-0.976945,-0.745264,-2.68134,-0.732378,0.661562,-0.184325,1.67906,-9.82675,-4.37867
