1.57752,-0.824855,0.570083,-1.8669,-0.975942,2.6238,-2.61527,0.507823,-0.743141,2.4516,0.98081,-0.826932,-1.52853,3.4128,0.00383105,0.47089,-0.398486,1.49357,-2.20446,-0.92693,-1.44276,2.4923,1.10317,1.42679,1.30509,-0.708281,3.84473,-5.66997,0.0276655,0.632342,0.618727,1.65229,-1.74143,-3.01262,-3.54199,0.386505,-1.54974,0.159764,-0.385543,2.81835,0.516593,-1.95101,-6.17269,1.02232,4.54074,7.91734,1.11677,8.70191
-0.546744,0.213809,-0.634162,0.0837156,-0.415479,-0.101882,0.717041,-0.536318,-1.26517,0.457875,-1.48642,0.0996147,-0.118922,-0.507146,0.769703,0.1998,2.22243,1.6058,-0.918076,-0.397022,0.182168,-0.420059,0.500996,-0.283004,-0.869846,-1.76381,0.575772,2.15264,0.599736,4.06725,0.0917026,2.43872,0.253607,1.77483,0.693676,-1.03631,-0.221976,0.965155,-1.52102,2.31809,-0.330309,1.0746,1.32552,-1.90818,1.33101,-3.28453,-0.107567,-1.48287
-0.965812,-0.157888,-1.75099,-3.47306,0.853478,0.643652,-0.79402,-1.00698,1.76013,2.90069,-2.95276,0.133485,-0.140726,1.66181,-2.44155,-0.514191,-1.61347,2.21715,1.66256,-1.23738,1.99103,5.58482,2.04488,-2.11488,-1.06009,-5.00956,0.736567,-1.944,-2.24384,-1.37565,-0.0702019,2.04698,-2.2015,1.40582,-2.93949,5.65067,3.60011,2.93346,-1.19542,6.42966,-2.1784,5.55726,-4.73984,2.37565,0.815777,11.9227,4.22278,23.8997
-0.428113,-0.204144,-0.649657,0.6339,2.3443,-1.06315,-1.91532,-0.852943,0.40116,1.50617,-0.251398,0.163022,-1.35752,-1.63093,-1.78339,1.19369,-2.26288,0.330974,1.11801,-0.160012,-0.7931,-1.25231,-2.92018,1.97871,-2.21397,-0.376527,-0.133995,1.04483,-0.0625521,-0.201453,-4.84976,-0.951608,2.23117,-2.96383,-0.440852,1.95807,-0.269453,-0.0370744,2.43625,-3.37047,2.15993,0.511452,-1.94996,1.81186,-0.404779,-3.43186,1.14702,0.890234
0.680497,-0.743117,2.90128,2.77122,-2.58265,1.75424,1.27047,-0.746668,-1.43306,1.64056,2.24008,-2.57503,1.6526,2.29199,0.994845,-0.241988,-0.777483,0.128528,-0.0099628,-0.256358,-1.6351,2.13648,-0.35094,0.1938,2.99103,1.90522,-3.17732,-0.154288,1.98042,0.367132,-0.920778,1.4466,1.90882,2.58768,0.9256,-4.23934,0.340145,0.302864,-1.80733,2.96958,-0.964659,-4.48849,-1.41962,-4.06817,-2.51016,0.274441,-0.857989,0.603614
-0.597597,-2.24844,1.48705,-0.267077,-1.74104,0.129219,0.466511,1.7146,-1.73423,-4.48744,1.98736,2.80506,-1.96643,0.734301,1.57967,0.487425,1.54276,-1.32106,-0.127001,1.32526,-1.07494,-1.57582,-0.221334,0.469546,1.89958,0.144875,-2.90792,-1.91854,-1.00894,-2.2984,-0.320976,-2.3007,-0.420146,-1.99871,1.08999,2.30381,3.04075,0.0227429,-0.588927,2.32027,-4.81446,-1.99822,-4.17979,-0.199816,-2.51362,-3.5882,-1.91818,0.57998
-0.574686,0.584377,0.984357,-3.93489,-0.137536,1.34513,-0.190114,1.25416,0.944589,0.594797,1.55074,0.351005,0.546789,0.584753,-0.341554,0.802141,-1.28493,-0.169083,-1.30638,0.39916,-0.0796506,-0.0973653,0.864563,1.77136,-0.439192,-0.0401932,-1.56262,-0.847349,-0.44875,-1.86333,0.700879,0.0402113,0.765853,-0.529245,0.53103,-0.0468606,1.1031,2.39838,-1.05905,0.659603,1.81901,0.908066,0.0280417,4.22385,-2.76453,-5.50966,0.0585224,2.63914
-1.18978,1.33698,0.199884,-2.55038,0.764224,0.175456,1.62217,-0.18229,2.32491,0.61301,-0.507093,-1.35015,0.814511,-0.169368,1.28792,0.221189,2.05545,1.25302,-2.68087,-1.04337,1.87463,1.78027,1.27899,-0.671784,3.39085,-1.67559,1.12729,1.84305,2.91277,0.628407,0.354445,-0.395983,-0.937553,-1.62301,0.0061143,-0.450839,1.39905,2.24978,2.76715,-0.030952,2.11758,-1.6162,-0.371441,2.10175,2.75424,5.15392,1.04772,6.2933
0.0656147,-0.256653,0.679982,1.58833,0.948355,-1.12985,-1.14741,-0.552278,-0.407755,-0.534879,-0.415764,0.305847,-1.0313,-0.275163,1.24924,0.903135,-1.87261,0.376821,1.18581,1.72825,-2.58247,-0.182931,3.0443,-0.80599,-2.28869,-0.0924889,-1.39094,-0.393994,-0.374885,-1.18722,-0.63444,1.19266,-0.759295,-0.735871,2.97421,0.0752394,-2.0098,0.845735,-2.38449,0.626756,-1.13767,-3.74394,3.05856,-3.753,-3.9315,0.0998986,-1.46044,-6.54349
-0.740178,-0.318229,1.92562,-1.61484,-0.42806,-1.03855,-1.03408,-0.234516,0.818673,-1.7136,-1.84746,0.895121,-3.37312,0.761255,-0.815362,3.38975,-2.62303,-0.916636,-0.526726,0.536625,0.781776,0.202516,-0.36498,-1.4809,-1.05289,-1.39607,-2.85798,-1.78099,-3.14413,-5.68982,-1.74671,1.05769,2.80978,0.552574,-1.52612,4.48391,1.81897,-1.66768,0.654175,-3.38542,0.197024,0.159213,-0.0222049,2.86224,0.955024,2.86004,1.17668,1.7308
-1.19883,0.255719,-1.65899,2.76574,0.5031,-0.289236,-1.05122,-2.09349,1.16987,0.0118859,-0.988396,0.412476,-0.46171,-0.75401,0.680015,-0.177005,-0.455864,-0.317136,-0.882947,0.816195,-0.906096,-0.880526,-0.468403,-1.26535,-0.401072,-1.31176,0.31768,-0.281115,2.11361,-0.526819,-2.15711,0.588736,0.237173,-2.06541,2.31983,-0.705485,1.26835,-1.93531,-1.04661,-0.311769,-0.786178,1.0564,-1.82383,-0.664505,3.23031,-0.326235,0.242011,2.86159
0.844495,0.959612,0.479329,-1.05735,-0.385904,1.02968,-0.209792,0.127374,1.45604,0.647437,0.0512342,0.143798,-0.740914,-0.607408,-0.569696,1.5972,-0.89239,0.522756,-0.110976,0.400829,0.568812,0.639924,-1.61067,0.391517,0.0719695,-0.163407,1.77834,-0.711193,0.637208,0.359818,2.09006,-0.649302,2.28725,-1.07512,-2.43874,3.49748,0.858004,-0.751925,0.590928,-2.12891,1.10712,0.230458,-2.22916,1.97087,3.15954,1.34316,1.92275,5.68077
-0.283217,-0.790289,0.877958,-3.38795,-0.847568,0.0467211,0.48042,-0.740034,-1.11702,0.99414,-0.315161,-0.0617721,1.11413,0.2943,2.11785,3.37001,0.659844,1.40233,-1.25764,1.87607,-3.38402,0.836613,-0.999771,0.118299,1.10387,-0.535052,-0.989936,1.58544,-0.237689,4.31417,0.289244,-1.0804,0.869576,0.76822,0.803709,0.893352,-1.46235,-2.8774,-2.45538,0.223009,-1.98097,-1.81116,-1.9224,0.740169,0.451073,-2.43415,-0.24793,6.4511
-1.85808,0.945622,-0.6988,1.01764,-0.385785,-1.61825,-0.38459,-0.505743,-2.42077,-1.44898,0.150399,-0.53335,1.26641,0.386296,0.137983,3.5109,-0.0866946,-1.24923,-0.0693808,-0.504386,-1.03793,1.07957,2.28217,-3.17778,-0.0993507,0.702323,-0.759807,2.0659,1.49266,0.0840548,1.33953,-1.13161,-1.09403,1.91042,0.114589,0.349875,-2.33409,-4.52245,-2.75269,2.2209,-4.35272,-5.09279,4.49883,-3.80651,-4.52409,-1.31753,-2.55051,-8.78631
1.35178,0.616772,0.282483,-0.316412,-0.794024,1.5413,-0.333826,-0.310175,-0.570815,-0.189623,-0.0898477,-1.08549,-0.646612,-0.47474,0.748785,-0.368517,-0.582086,-0.918992,0.251647,0.503292,-1.98821,2.42763,-0.0312137,1.10245,1.00339,-1.70751,0.243654,-0.0452894,2.20357,0.689757,0.949923,0.714035,0.666111,0.957735,-2.69809,1.52184,-0.699416,-0.0130897,-1.06118,-0.957701,1.52699,-0.414708,0.481195,1.47617,0.586238,8.6349,0.241692,-1.75139
-0.823785,-1.17811,-1.50324,0.261324,-0.232703,-0.42958,-0.874293,-1.15703,-2.69811,-1.55327,0.45217,0.571333,-0.151195,-0.761087,0.297476,-1.00037,0.065215,-0.682461,2.37653,0.836591,-1.66405,-3.18032,0.384959,0.706349,-2.10851,0.487665,-0.968553,1.03211,-0.926077,-0.0828587,-0.224659,0.647975,-1.72287,0.134478,-0.297622,-0.950602,0.128016,-1.37413,-0.232289,-0.984105,-0.187688,1.26889,1.70697,-2.02726,0.821743,-2.98824,-0.465724,-3.11639
-0.339866,-0.730539,0.0946454,0.488581,0.115203,-1.05129,1.57361,1.44101,-0.820526,-0.737817,0.545385,-0.438741,-0.931387,0.707335,0.958957,0.552344,2.3669,-0.46828,-0.419417,0.533721,0.432492,-2.10855,1.95969,2.61768,-0.625652,-0.637459,1.16493,-1.52905,-0.516128,1.26283,-1.53692,2.59385,-0.370464,0.908256,2.96867,-7.21672,-1.67117,2.4698,0.87155,-1.68756,0.977711,-1.72796,6.30791,0.188539,4.19469,-3.32593,-1.11616,-21.218
-1.18736,0.0516955,-0.767684,-4.24953,1.77197,-1.93569,-1.19134,0.326217,1.74024,-1.40412,-1.25106,0.129809,-1.23423,1.81654,-0.165467,0.159852,-0.424105,-1.54823,-0.280756,1.87747,2.84723,-0.0998446,0.453416,-1.66498,-0.158813,1.01516,2.49843,1.16528,-0.168863,-0.738473,-4.12287,2.32435,2.57383,0.500799,2.52403,-5.38276,0.252908,1.32219,1.0605,0.994341,0.311585,2.54641,0.156611,-0.865979,0.652471,0.694461,-0.41343,2.35042
-0.63712,0.254614,0.92961,-4.16634,0.283999,-0.67836,-1.77461,0.153508,2.24941,2.67391,-0.48927,1.10429,-1.97382,0.480991,-1.12838,0.102536,0.758238,2.64801,-1.24721,-0.564267,-0.582522,0.706704,-1.6389,-0.313854,-0.502713,-0.691326,-0.577337,-1.13417,-2.97351,-1.11474,-0.889207,0.164628,1.63842,0.826187,-1.0141,1.99725,1.74037,-0.071719,2.07469,-1.07996,-0.264822,3.97942,-8.09768,2.90483,1.14538,4.5279,2.58777,25.2146
0.128867,-0.735806,-2.33851,3.27083,2.31113,0.748002,-0.244005,-1.91192,-0.996282,-0.576576,0.775722,-1.1172,1.13891,-2.05241,1.20784,2.28585,0.0937013,-0.839047,0.855402,0.274619,-0.516956,1.19254,0.642531,0.384587,1.60542,1.44702,-0.293073,0.524821,0.834267,-1.10055,-4.64426,3.15115,-0.146326,1.32552,-0.364362,-5.99017,-2.11422,0.364035,-2.57594,-1.3024,1.31573,-0.705557,5.25008,-2.66784,-2.98845,-0.133551,-1.78394,-13.8866
-0.194465,-0.396617,-0.373424,1.43068,-0.0972856,3.03097,0.681059,-0.823631,-0.509822,-0.475686,-0.439973,-0.162299,1.4651,-0.0864394,0.253646,-0.128696,-2.38736,0.738031,3.4637,0.16946,0.974242,-0.0996295,-0.909209,1.43569,0.201663,0.64869,-0.0425959,0.367516,-0.571396,-0.100154,0.499182,2.23814,0.383522,-0.679599,-0.994889,3.81624,-0.486155,3.1143,-1.3065,-2.14276,-1.51158,3.06161,-2.46534,2.97752,0.322505,-0.784999,-0.00465944,9.03688
-1.71351,-0.671628,0.0433497,0.325369,-0.129251,-1.49463,-0.151089,0.183169,-0.156706,-0.994111,-1.6736,0.83954,0.187747,0.223879,-1.36641,0.752189,0.426654,0.0483768,-0.579248,-0.33405,1.68667,0.533002,0.439853,-1.61782,2.18904,-2.21085,-2.0315,1.03258,-2.25336,0.0968611,-2.30885,0.357489,1.85526,-0.706397,1.55121,2.06597,0.223073,-0.498326,0.302857,0.246015,-1.542,-1.7131,-2.16537,1.00891,-0.132266,-3.6316,0.396291,5.38931
-0.000196485,-0.514253,1.99803,0.0550684,-2.28786,1.24709,-0.0309761,-0.451648,-0.159893,0.330664,-0.275414,-1.1332,0.782835,-0.577851,0.577016,-0.0334455,0.652346,0.485646,1.0272,0.655266,-2.73611,-1.37257,2.64632,-2.08607,1.26865,-0.63667,1.27559,-0.213318,-0.501554,0.24209,-4.51475,4.04938,-5.91875,2.38717,-0.119756,-2.46275,-3.41511,0.963695,-1.51491,1.29705,0.42759,-3.53409,-2.23727,-3.76072,4.3822,-0.497435,-0.380856,-1.65633
0.579482,-0.920964,0.168141,2.16134,0.771716,0.0725737,-1.01227,-0.828985,-2.28362,-0.930237,0.985489,-0.844363,-0.445559,-1.39372,2.15289,-1.52796,0.778456,-0.593823,-1.21165,-0.728039,-0.926854,-0.589791,1.61145,1.79285,-1.18044,-1.735,0.223273,2.55788,1.91414,3.06158,2.05609,-0.190427,-1.24159,0.532365,0.0688817,-2.88604,-3.17016,1.07099,-1.74899,-1.95502,0.901231,-1.48898,4.52003,-0.930749,-0.166584,0.215403,-1.44867,-14.3767
0.799653,-0.649083,-0.142316,1.95607,0.441792,-0.0291337,0.902128,0.0468923,-2.30058,-0.35031,0.581419,-1.63447,-0.0832869,-1.09607,-1.56486,-0.430264,1.21941,-1.05187,-0.252683,0.742827,0.352668,-0.970801,1.55077,0.179545,0.190701,2.93719,-1.30337,-0.234874,0.273251,-2.64548,-1.12972,0.00978674,-0.938376,1.04818,-0.629685,-2.87535,-1.71353,1.38667,1.60214,-0.639433,2.6481,-0.0807869,6.26149,0.392704,2.83249,3.6293,-0.512599,-10.4909
0.372997,-0.364882,-0.382499,0.537393,-1.14271,1.94085,0.236072,-0.825761,0.0328724,0.850729,0.520114,-0.971393,-2.10651,-0.675177,-2.6136,0.572493,-1.25473,0.587218,1.14412,0.604492,-1.189,-2.19924,-0.616083,0.647822,0.976806,-1.76012,-0.952136,-0.707506,-1.01538,-3.30721,-0.601748,-5.05369,-1.35602,2.20154,-1.32199,2.2441,-0.656755,-0.674145,1.03046,1.34088,1.77469,-1.33786,0.473436,2.64632,-3.71197,1.92048,1.55269,-0.658057
-0.572344,0.50966,-0.66307,-1.93151,-0.917015,0.0956115,0.983872,-1.38014,-0.0414373,0.969548,-0.602304,-0.535813,1.94012,-0.634764,-0.32897,0.81921,-0.0540526,0.41623,1.08771,1.62281,0.486127,0.0947777,2.58028,0.143395,-1.53559,-0.893814,0.795503,2.15136,-1.16005,-2.57641,0.482269,1.55324,2.20121,-4.84118,-2.53332,-0.2333,-1.78016,-2.37638,1.21608,2.26248,0.798125,-1.18773,-2.11106,-1.84434,-2.02781,1.52715,1.05768,-5.6068
-0.574461,1.18723,0.496804,-2.30956,-0.235342,-0.968483,0.975159,-2.41589,0.276862,-0.328108,-0.0414443,0.4025,-1.70309,-1.54639,0.604898,0.00436746,0.140776,1.87811,1.90353,-0.0595597,-0.832953,-1.6662,-1.26376,-3.81987,-0.182241,3.83331,-2.82093,-0.175223,-3.71579,-0.175444,-4.77664,1.23014,0.558405,1.82227,0.0137124,0.495106,1.40753,-0.302699,1.08852,-4.35882,0.316115,1.20492,0.0893491,4.56287,0.622954,4.13977,0.416301,5.58629
0.553867,-0.814997,-0.577173,1.49018,0.29149,-1.17062,0.69945,-0.887689,-0.627788,-0.940275,1.29873,1.92103,-0.388545,1.39681,0.512945,1.2785,0.282714,-0.965483,-0.84863,0.974961,0.746378,0.593721,-0.17565,2.61438,-0.594516,-0.278802,-0.561038,-1.14223,-1.09543,-0.452808,0.845908,-0.608959,1.7268,-1.91658,-1.03608,0.383301,-4.61326,-2.16983,2.94581,0.664104,-0.138036,-2.14649,1.2154,-1.03532,-2.34748,-2.45548,-0.119735,-4.30535
0.513513,-0.0615211,1.90051,-5.39824,-0.726256,1.07074,-0.118081,-1.01369,3.48234,2.36375,-3.10941,-2.66826,-1.1734,1.51572,-0.492342,-2.87179,-0.0873107,2.31359,-1.01778,3.19403,-0.533171,2.995,0.532633,1.25885,0.527642,4.38519,-0.221119,-0.518803,1.90177,-1.4316,-1.08762,-1.64714,-2.19931,2.13314,-1.25016,-5.8451,1.47283,-1.06877,2.73377,-1.65497,3.31762,-0.367808,2.33896,-1.62004,-1.87274,2.28192,1.37631,3.60746
0.807316,-0.894445,1.68326,3.13726,-0.424549,2.02977,0.776038,1.36972,1.52755,1.09136,-0.958039,1.05789,-1.92223,1.16736,-0.290839,-0.140979,-1.22769,0.522887,0.148822,-0.0057438,1.6942,-1.6485,-1.48569,0.268417,-1.02514,-1.93424,2.10481,-0.388045,1.17824,2.23775,1.45779,0.571122,0.991859,0.566113,-0.449636,0.23853,-0.396975,1.14755,0.612037,-0.605159,-1.27124,2.82186,-5.25189,0.408832,-1.71474,-2.72567,0.229292,13.3672
1.51758,0.452402,1.27934,0.685916,-1.3297,1.60806,1.67938,-0.349632,-0.223413,1.46884,-0.26224,-1.12996,0.753248,-1.95463,-0.568822,0.895589,0.823459,0.0860937,-0.634966,0.578103,1.07596,0.347155,-0.517916,-0.198885,-0.106969,0.110246,-2.74528,2.60034,0.786818,-0.43319,-0.908111,0.820512,1.99929,1.57613,-0.26898,-2.59192,-2.21285,-0.0532561,0.950683,-1.49401,1.55818,-1.25028,3.09263,0.0787565,1.09258,2.66097,-1.14674,-2.86338
-0.667093,-0.781135,-2.13172,4.05103,-0.578786,-1.99009,-2.40404,-1.6991,-3.37021,-1.34101,2.22511,1.36435,0.265055,-0.880116,1.77726,0.634889,-0.276822,-0.781551,-0.437642,-0.72054,-2.35075,-1.04207,2.00428,-0.582311,-0.216296,0.450111,-1.64752,-0.597458,1.31463,-0.876663,-1.6628,3.26528,2.26221,1.87079,0.378125,-1.50586,-1.25394,-0.642928,-3.57354,-1.12176,-0.123426,-5.65606,0.967355,-0.729552,-0.407967,-3.25473,-1.17462,-13.8103
-0.146074,-0.700948,-0.148575,0.874084,-2.15603,-0.687407,1.07082,1.79272,0.104458,-0.938237,1.79564,0.372017,0.362108,-0.516672,-0.781549,-0.46202,1.00757,0.328651,-0.546369,0.336758,-0.517747,-0.61861,0.174392,0.219344,-0.129329,-0.720731,-0.0726919,0.991275,-0.150836,-0.944313,-2.60926,-0.0761767,0.840104,3.59084,1.91956,1.88253,-0.756408,0.772854,-7.96144,-0.855668,2.2602,-3.48683,1.69391,-2.72992,-0.406481,2.33958,0.217626,-11.8603
-1.26861,2.0039,1.41756,-4.5904,0.641037,0.614855,1.73295,0.138095,-1.7451,2.09153,-0.726041,-1.89726,3.03426,-0.0820817,-0.324101,-2.09038,-0.514223,1.51217,0.453066,0.190211,-1.65978,3.28612,-0.355927,2.8594,-1.14013,1.59669,-5.26203,-0.951637,0.698145,-0.470525,2.86385,4.30312,2.28683,-1.10752,6.38741,-2.84194,-0.382663,0.936688,1.1455,-2.49002,1.22848,-0.931204,3.09289,-1.06071,-3.61072,-0.461634,0.0313086,-7.07859
0.392145,-0.395504,2.63895,0.144225,-2.6237,0.910801,0.730729,0.0488648,0.849079,2.88021,0.810786,-1.31145,1.6593,-0.572573,-0.160471,-2.88346,-0.726591,0.540551,-0.44542,1.77238,-0.399755,2.08311,-1.35245,-1.29075,-1.64275,2.04398,-4.54748,2.02533,-3.33195,-0.332081,-0.675599,-5.0379,0.921573,-0.574551,-0.358483,-2.51458,0.414038,-3.63675,2.73455,1.2781,-1.0446,-2.65503,3.01415,-2.39223,-1.46391,2.07763,-0.0318035,1.7821
-1.08472,0.0520592,-1.24108,2.35815,0.811298,-2.46155,-1.12466,-0.624973,-2.66328,-0.201563,0.0471426,1.47748,-0.695513,2.985,2.52191,3.25389,-1.71785,1.07965,1.21829,1.89657,-0.862361,2.10814,1.00609,0.599514,2.32103,-1.86896,-1.27017,-1.9628,-1.50037,-2.51584,1.21825,-3.18327,-0.68311,0.375796,2.13222,2.21543,0.674635,-0.446532,-1.24255,-2.97442,1.1573,-2.53294,-0.714202,-0.107925,0.53503,-2.07629,-0.0449594,-0.904653
1.06298,0.555325,0.29784,2.2665,-1.61117,0.350862,2.42721,-0.966546,0.355685,-0.43039,0.0855762,-0.36803,-1.21258,0.0263799,0.132519,0.688915,0.273404,-0.137926,-0.151071,-0.283994,0.369835,1.11875,-2.93803,-2.36657,-0.874763,-1.13421,-0.0731194,1.94445,-0.948087,1.40899,-2.71272,0.123798,2.58014,1.19437,-5.98268,-0.701756,6.48115,-0.444648,0.258555,-1.48716,0.0194905,0.687778,-4.70042,-0.417765,-3.28994,3.94648,0.0676794,10.5069
-0.863435,-0.358456,1.16806,-1.17483,0.510928,-1.14557,-0.60988,-0.0251609,0.153932,2.00542,-0.177884,-0.749549,0.311993,0.729823,2.86372,-0.813384,-0.137312,1.41621,0.74918,0.319797,-0.92106,1.02561,1.73939,-0.327385,1.29073,-0.160931,1.05116,0.641878,-2.50991,0.681517,-1.67318,-0.368769,-1.6136,0.591504,0.35364,-2.86858,-1.95458,0.303932,-0.691885,-1.26284,1.03544,-0.482823,3.49684,-1.41469,-0.734517,1.0127,-0.218654,-3.01779
1.30234,-0.369614,2.59076,-0.354632,-0.336904,3.43645,1.1108,1.53905,-1.92259,0.246787,0.946378,-0.0147967,0.735333,1.17635,-0.672637,0.432807,0.499504,1.26087,-2.08905,1.11415,1.68812,0.611309,1.16916,0.84703,-3.06652,-0.921001,0.687455,1.09495,1.8813,1.21131,-0.125695,0.312784,0.18065,1.84396,-0.795665,-2.18964,-1.95323,0.249967,1.05721,-2.05888,-1.91671,-0.39563,2.57923,-1.64915,1.80475,2.1592,-1.18636,0.406803
-2.08318,0.491461,-2.69775,0.414561,0.883001,-2.20857,-1.64086,0.147932,-3.4406,-4.70524,2.10379,2.20237,0.348767,0.719713,-0.689966,-0.700452,-0.801466,-1.53913,2.14135,-1.44197,0.85718,-4.44328,0.298771,1.83995,1.25238,0.585138,0.646803,0.153597,1.92016,1.22467,3.08165,-2.42618,-1.21016,-1.20934,0.50707,3.62504,-2.16474,-2.11781,-3.47221,-1.68702,-1.5596,-3.71202,-0.449351,-0.522187,-0.218977,-6.63749,-2.0592,-15.0653
-0.104926,-0.486548,-2.38772,0.924646,1.71038,-1.73071,-1.0161,0.336145,0.987559,0.642734,-1.04492,-0.0217928,-0.532735,-0.810469,0.23326,0.95786,-1.21286,-0.229784,-0.0712022,-0.272527,-0.325764,-0.855482,0.0143086,-1.74408,-0.729805,-1.26753,-1.15016,0.307835,-0.842535,0.128499,1.96366,-0.513465,-1.791,2.65603,-0.653968,-0.399284,-0.101442,1.17373,-2.06301,0.723179,1.64551,-1.83794,-0.382966,-2.03998,-0.227521,3.58613,1.01192,1.14586
-0.937564,0.218629,0.980691,-4.42029,-0.025854,0.450683,0.362655,0.286431,0.193802,0.468957,0.0260558,-1.38747,0.855362,0.928931,0.0146561,-0.547701,-1.21431,0.476489,0.756201,1.6946,0.931189,0.63366,0.490896,0.965719,-0.192899,-0.33767,0.69395,1.31166,0.404593,1.43532,-1.0702,1.38853,0.344696,1.78838,0.349547,0.313601,-0.79528,-0.495128,0.249926,-2.81481,-2.38422,-1.46033,-0.648584,-3.03945,7.4699,3.08431,-1.18498,1.48827
0.248599,1.03628,-0.787091,-0.110953,0.912733,-1.56677,1.1512,-0.335293,1.5015,-0.846701,-1.38599,0.421717,0.00227853,1.29417,-1.77675,-1.2354,0.185731,0.311788,0.304867,-0.436262,1.04466,0.364305,-0.130533,-3.04173,1.74093,1.11322,1.19881,1.10435,-1.12853,-0.155668,-2.84363,2.46755,-0.436291,-2.66182,2.03883,-0.755211,1.99151,1.28884,1.66512,1.1141,-0.334165,2.77424,-2.88579,4.22522,-2.98435,-1.13779,0.0113757,7.85143
-0.322515,0.779444,-0.623628,-3.66253,1.31607,-0.103533,0.417222,-1.45302,-0.0536714,-1.61324,0.0711254,-1.25518,-1.70055,0.643521,-1.36326,-0.130596,0.575783,1.15205,-0.179335,0.654518,0.646534,0.950918,0.606826,1.00846,0.947747,1.70226,0.628377,0.463908,2.26184,-0.745968,2.84343,-2.16887,-0.55658,0.132488,-1.62717,0.452479,1.50404,-1.33117,-3.26461,-0.927581,0.418082,-0.508371,-0.680536,0.275751,0.658425,-0.963176,0.737539,1.23664
1.19619,-0.19251,-0.062726,2.11257,-1.55365,0.903587,-0.75355,-0.0597135,-0.230535,0.505569,-0.127463,-1.12606,-0.0210554,-1.17062,0.423506,-0.519393,-0.190072,-1.22287,0.00116114,-0.690185,-0.0324875,-0.69028,-1.64193,-1.65347,-0.617104,-0.402221,0.79141,-3.35008,-1.00348,-0.286127,2.42519,0.674114,-0.859327,-0.29574,2.27841,2.33983,-0.403001,-0.705984,-0.244527,0.353878,0.146013,2.09851,-4.1776,2.99819,3.16142,-3.21963,1.34233,10.9704
3.39678,3.62393,3.26673,-1.88025,-0.326587,-1.94478,-0.033205,0.115078,1.4283,0.886573,0.774718,0.842399,0.0493556,0.285327,-1.14746,0.725568,0.934799,0.581074,0.00377575,0.192082,0.882872,-0.178579,1.13153,-0.084564,-0.906274,0.160047,-0.951549,-0.672495,-0.167525,-1.23712,-1.65175,2.19367,-0.824839,1.90165,-0.831465,-1.09938,-2.323,1.96077,0.557341,0.327948,-0.308282,-0.724258,3.95741,-0.890945,-2.00779,4.91891,-1.18476,-0.343199
-0.172753,0.182254,-0.739215,-2.07949,-0.0466494,0.373974,1.13403,-0.310879,-0.016166,-1.39184,-0.81176,-0.127585,1.24098,0.539253,0.440238,1.09526,-0.912085,0.841176,1.63804,-0.446583,0.154115,1.68907,-0.500634,0.343735,1.48794,0.0533915,-0.266856,0.330451,0.168537,-0.441747,-1.50405,1.94015,2.37032,-2.1631,1.21097,2.5543,2.46704,0.978242,-0.835333,0.00946878,-1.79214,4.74439,-2.60424,2.39991,0.0160708,1.13912,1.87648,10.29
0.908736,-0.436318,0.0344254,0.944552,-0.345196,1.88496,2.05319,-0.403078,1.40872,1.53863,0.283585,-1.15713,-3.08726,-0.767201,-1.95003,0.643088,-1.02427,-0.418389,-4.02287,0.494968,0.79139,1.90041,-1.83617,0.83252,0.374274,-3.02657,1.29411,0.825288,-1.53806,0.252865,1.08781,-0.0531707,-0.786052,-1.08754,-1.53465,0.893085,2.3055,0.00013998,1.49298,-0.171917,-0.618338,2.36526,-4.97091,-0.504383,-0.848617,-2.46186,1.40361,13.6333
-0.817334,0.757487,-1.74232,0.739695,1.69783,1.03699,-1.46041,-1.69238,1.57183,2.86797,-1.18751,0.30258,0.674661,1.73771,-0.17288,0.522879,-2.38305,-1.33198,-1.93105,0.0901056,1.22827,5.26578,-0.195235,0.0623369,1.19075,-1.03019,2.13009,0.749765,-0.520844,2.19893,2.75248,-0.642968,-1.20917,-2.77062,-2.36724,1.51819,4.05923,-3.52925,5.30845,-4.3311,0.274542,2.35317,-8.14839,5.0113,-0.289727,-0.798808,3.10943,27.5257
-0.0726398,0.0595973,1.88937,-1.60646,-0.823759,0.231419,0.770642,0.464355,-0.694261,2.39385,0.0885209,-1.08322,-0.459171,0.525245,-1.25421,-1.325,1.06159,0.641065,-0.489896,0.664474,0.0334794,2.7216,4.46111,-2.38747,0.936233,0.317014,-1.2543,1.89441,0.513421,0.537887,-0.216668,-1.02165,2.46068,2.51951,0.363292,-4.75294,-1.45027,0.323208,0.0930862,-0.917487,3.28027,-3.16422,3.35188,-3.48677,-1.02876,3.47069,0.0349283,-4.59263
1.36392,0.591776,0.451946,0.816758,1.3436,-0.623168,-0.654516,0.102084,-0.527008,0.47651,-2.5964,0.382293,2.90388,-0.0256475,2.02871,-1.87037,-1.31077,-1.19031,2.29984,-1.02489,-0.861528,0.742149,1.46838,-5.45952,1.073,-0.235361,3.59068,-0.619173,-0.0259138,1.1218,-3.62878,1.30781,3.08419,0.58882,-0.254586,-0.390942,-0.455554,1.57429,1.82132,-1.51535,3.01124,1.00087,-1.86473,0.113946,4.19467,0.985823,0.795736,4.76456
