-0.140695,-1.83931,-0.0879257,-2.30522,0.0837566,-1.19668,0.0914444,-0.941009,-1.71269,-0.469545,-1.70327,0.744143,0.727226,0.315396,-1.82585,0.38151,-2.22677,-2.49496,-0.982647,0.0484801,-2.6917,9.60107,-8.06726,-6.59179,-0.781603,1.20275,0.300074,0.0544232,-3.58042
0.224652,0.59308,-0.489239,6.12703,-0.052109,1.87188,1.37366,2.56547,-1.05424,-1.77845,-1.4115,-0.687286,3.10524,3.25205,3.10571,-0.787632,5.46209,0.694367,3.10051,14.0443,2.52412,-6.79665,-6.32416,2.13625,-1.57672,9.62893,-2.03495,3.66887,10.8937
-0.00872841,-0.0882937,1.00295,-1.16089,0.780057,-0.0109875,-1.10386,0.519755,-0.572848,0.0288386,1.4029,-0.246226,-0.29231,1.14063,0.00684945,0.271877,-1.19301,-0.730095,-0.536603,1.83032,-2.58576,4.2759,-2.06243,1.18206,-2.04084,4.46101,0.861567,0.358598,-2.22468
1.44717,-0.375472,-1.44661,-0.910757,0.839583,-0.507364,-0.371744,0.569285,2.57972,-2.02217,-2.59514,1.02563,3.83383,1.08645,-2.63113,0.775308,1.65207,0.420653,1.76939,3.11068,-2.55711,2.65036,-4.40943,-1.50704,-1.09252,11.7948,-0.0958995,2.89304,4.85896
1.0252,-1.27549,-1.43377,-1.16076,-0.449315,-0.999929,-0.309717,3.19334,-1.46111,0.618827,0.408772,-1.99415,1.06934,-0.0313014,2.07455,0.177904,-0.363887,0.957793,0.375599,-2.56655,1.66465,-2.36418,2.56435,2.28845,1.27324,-3.14119,2.46755,0.257224,2.00292
0.00140951,0.174001,0.126781,-3.69605,1.65556,-0.594392,0.466215,2.39517,0.832148,2.04184,-0.560875,0.0627218,-0.123315,0.614964,-0.234884,0.78111,-0.55145,1.3685,-1.49505,0.554688,0.875548,1.69179,-0.833676,-1.30223,-1.70938,-2.16056,2.10071,-0.75435,-2.97025
0.615618,-0.400837,0.194293,-2.05058,-0.671262,-1.27097,-0.0423408,0.282823,-2.57122,-0.544399,-0.109395,2.02854,-0.950078,-2.01251,1.10331,-2.70008,2.53577,-0.792298,-0.5109,-0.545906,-0.204467,-1.65085,-3.3565,-1.66733,-1.37788,-0.187775,-0.0901623,1.36866,2.54758
0.0871982,2.59066,0.401848,-1.56904,-0.630021,0.663818,1.22384,-3.82694,-1.78452,-0.493126,1.2436,1.60582,-1.60635,-0.208747,0.920016,-1.28862,-0.314918,0.466095,-2.27251,1.14554,0.00834492,5.65034,-3.38449,-2.29205,-0.201212,0.601745,1.74002,0.299464,-0.671513
0.117999,-0.518654,0.0403793,-0.147523,-0.219,2.71296,-1.62134,2.98483,3.49435,0.693971,0.186761,0.908499,-0.0372429,-2.16106,0.618316,-0.56414,-0.239731,0.305579,0.901745,1.6934,0.753251,3.42984,-3.80122,-8.05424,-0.161557,0.863813,-1.14788,1.5344,3.39423
0.322386,-1.83275,-0.0977086,-0.969999,-0.131921,-0.947258,0.12378,-3.36119,-1.45024,0.727479,-0.197095,-0.393167,1.23761,-0.981789,-1.5085,0.222077,-4.27483,-2.97424,-2.81458,-0.746695,-1.378,11.0904,-4.17333,-2.95997,-0.959953,1.66883,0.583221,-0.626655,-3.95719
-1.90082,-1.5533,-0.602039,-1.33604,-0.0663614,0.376017,1.6246,0.136822,0.453368,0.0176929,-2.31501,1.06242,-0.704149,4.18602,1.81493,0.16209,0.40225,2.74828,0.945526,-0.788073,3.15932,-7.03976,1.78134,3.49004,0.847341,-2.25248,1.31482,-1.32344,-2.64677
0.310983,0.075252,0.367042,-0.0459275,0.133246,-0.101367,-0.0221263,-0.770008,1.04807,0.235333,-0.24856,0.449021,-0.316262,-0.872792,0.393449,0.91457,-0.661306,-0.659165,0.842698,-0.724269,3.22793,2.12033,1.29735,-0.562453,-0.660862,-2.29963,2.35428,0.493668,0.329872
0.0488234,-2.4564,-0.218155,-1.07799,1.18238,-1.13489,-0.254838,-3.57117,-1.37812,-0.390649,0.817198,-0.448585,0.428599,-4.0758,-1.52973,0.845897,-1.15413,-2.45893,0.281428,-2.07289,-3.07596,4.58038,1.66217,-1.44536,1.54612,-2.50112,-5.75248,-2.7316,-5.30652
1.55846,-2.47792,-0.155315,0.523571,1.31369,-1.15014,0.290191,5.034,-0.695688,-1.73125,-2.07995,-2.03149,4.9684,3.05986,2.76223,-3.50211,5.81947,3.61932,1.22924,5.45116,1.47036,-5.292,-5.24373,-2.23316,-1.44511,3.85912,-1.69741,4.34243,10.7648
-2.10341,4.36417,-0.0115667,2.69426,0.146947,0.175485,0.880628,0.41123,0.0719582,1.03928,-2.13175,1.96849,0.508021,-3.26797,2.21297,-0.092201,1.88553,-1.95448,3.19375,-2.91717,7.88088,-3.13319,4.39814,-1.217,-1.79407,-1.3344,1.31596,1.4395,2.4236
1.22537,2.44893,-1.28567,-0.991112,-0.852903,0.0631241,-0.299016,-1.86561,0.947411,-1.50857,0.637944,-1.11313,0.509904,-0.729322,0.992438,0.158685,1.5386,2.76229,2.81147,-1.7083,-0.318225,-11.4488,8.09509,3.60931,1.03338,-1.28023,-4.20468,-0.481283,0.450872
0.309,1.4097,-0.179073,-2.11451,-0.514516,-0.0530023,0.285292,-0.251547,-0.64547,-1.89364,-0.645494,0.158815,-0.930254,1.89901,2.07103,-2.19732,0.670071,2.3424,0.177075,4.50739,-4.27647,-0.537932,-1.69675,-1.46717,3.24493,2.20623,1.45791,0.336498,2.1477
0.295625,-0.379716,0.658417,-0.675554,0.178453,-1.3593,-0.671341,1.33619,-1.46144,0.0987581,-0.255187,0.50191,-1.29504,-0.718889,1.54219,0.0703838,0.499498,-1.02247,-0.0789029,1.1685,-2.3737,4.50351,-3.72334,-3.08045,-1.01998,-0.659368,-0.265295,1.17137,2.42416
0.195183,1.62042,-0.182945,-1.88345,-1.02045,-1.24134,0.228923,-1.01752,-0.997456,-0.550822,0.318175,-1.68105,1.02695,-1.88813,0.296876,-0.823622,-1.04989,0.230916,0.657836,0.973806,0.190673,2.33217,0.131972,-0.918884,0.321994,-0.584359,-0.180273,0.0459702,-0.244667
-0.322438,-0.549965,-0.141369,-0.200888,-0.756494,-0.237544,0.57122,-2.24242,-3.09815,1.14351,-0.00855093,1.06173,-0.690846,0.0868962,-1.17098,1.99357,-3.29755,-1.66221,-1.75859,-0.954855,-2.33732,6.77119,-2.76147,-4.94687,-2.95782,1.5425,-1.68504,-0.589898,-5.84386
-0.126883,-0.0836513,0.0703443,-0.694467,-0.195276,1.94953,-0.869865,0.437333,4.37096,1.00083,0.224622,0.965269,-1.12083,-0.499542,0.439581,-0.296668,2.35637,1.76338,1.36528,3.77967,0.901314,0.150611,1.83727,0.0857228,1.9386,3.82496,-9.42213,0.170376,2.27533
-0.193321,-0.134617,0.768272,0.388388,-0.309337,-0.824551,1.21109,-0.54998,-2.04044,0.531002,0.656628,0.774578,-0.354095,-2.04601,1.02775,0.837141,-0.464101,0.309263,-0.934885,1.66909,-1.36977,0.190582,0.449944,0.0643933,0.364547,0.770548,-5.07944,-0.619595,-1.18292
-0.513807,-0.259004,0.0784792,1.06909,-0.829563,0.605801,-0.264214,-0.430688,1.14231,0.370368,-0.427694,0.210689,-0.779976,-0.136572,-0.832689,1.12292,-1.16276,-0.527112,0.647055,-1.5435,-0.40297,-3.82812,2.45087,-0.25857,-0.280201,-4.15605,1.62709,-0.355323,-1.44517
-0.369797,3.77884,-0.0402958,2.11404,2.17464,0.173162,1.28911,1.56559,1.64923,-0.155134,-0.737709,0.441206,-1.32558,2.3416,1.42987,-2.11316,4.35884,1.0616,1.1904,3.68851,1.68166,-5.69456,0.38929,1.43068,0.116711,-1.17189,-2.38095,2.16458,7.19341
1.01009,2.816,0.77308,2.97431,-0.75429,0.252692,0.605186,0.864073,-0.526181,-0.315267,0.0111308,-0.427769,3.66458,-1.92662,0.145911,-2.60047,2.34219,0.371099,2.55296,1.96475,0.8195,-3.72471,-1.56752,3.70532,-0.941632,0.46504,2.08453,0.418213,0.358251
1.17506,6.87979,1.50753,3.56375,0.11407,0.755122,-0.185767,5.26226,3.33438,1.39302,1.02222,-0.412762,3.59666,-0.885799,0.282205,0.480006,3.77196,4.59269,1.88951,8.76396,3.85311,-6.97026,-4.94461,2.5631,-3.03513,-2.82313,0.810162,3.23513,8.26423
0.309547,0.239489,0.0611482,-3.46248,-0.935549,0.0809364,0.324165,-0.764358,0.295039,-2.89707,0.0859607,-2.39202,2.46461,-1.37722,-0.176501,0.606967,-1.09241,-1.28015,1.20238,2.71584,-0.639091,-2.45089,0.744357,-2.41812,3.86093,-0.417793,-4.8434,-1.58952,1.95796
1.24225,1.43896,0.11633,5.46974,0.125372,-0.384757,0.941554,0.879738,0.493647,0.421805,-1.70816,-1.59528,1.33551,-0.516128,1.31477,-1.14513,-0.245972,-1.10776,3.24611,8.56971,0.710718,-2.46987,-0.181011,2.21136,-0.267845,0.456126,0.154449,1.88357,4.04744
-1.44611,0.99571,1.12998,2.61743,1.51796,-0.392817,1.71116,1.11544,-0.853744,1.64298,0.828092,-1.19737,1.20531,-2.99866,-0.475565,1.41572,-2.13484,1.07649,-0.0827255,-2.09168,0.0654005,-1.31803,-3.65526,1.62154,0.264096,-1.87557,-0.844348,-0.8839,-1.64337
-0.904011,0.875119,-0.223642,-1.55595,-0.752545,0.381553,0.688789,-2.38662,-0.28243,0.329954,-0.115395,-0.000144883,0.642929,0.499834,-1.94248,3.88002,-3.09461,-1.07386,-1.79062,-4.92518,-0.704122,-2.38164,-3.63428,-2.88815,0.429488,-4.26601,-2.42382,-0.926183,-4.66929
-0.661955,-3.6011,1.33935,0.237415,-0.172074,1.33721,-1.11717,-1.40386,0.577417,0.231534,-0.931964,3.19538,-0.494647,0.521502,-1.3692,2.64126,-0.142403,0.187267,1.50968,-1.24841,-0.937626,1.20622,0.304388,1.24978,1.21126,-0.449077,1.67839,-0.123975,0.406785
1.46714,1.05819,0.645537,3.11081,-0.114661,0.50145,-1.84068,-2.42012,-0.455271,1.6117,0.303327,-0.776647,-2.71039,3.82828,-0.126877,0.433076,-0.0629533,-2.09443,-0.256182,-1.69382,-0.499241,0.497709,-0.298241,0.512867,-2.42068,6.02858,4.89842,1.75774,-0.34376
0.882299,3.39951,0.995511,-1.47422,-0.763825,0.380228,-0.829614,3.34148,0.979927,-1.45688,2.07396,0.931652,-1.19231,-1.77768,1.33231,-0.904615,3.81746,1.69855,3.31246,4.06865,0.826446,-1.89951,-0.543516,-0.194642,1.84358,-3.20616,1.47443,0.0781383,2.78573
0.0222948,-0.114511,-0.360657,-1.40821,-0.355578,0.0366086,1.20403,1.05349,-0.621539,-0.251084,-1.33893,2.15852,-2.08555,1.32308,1.4329,1.02793,-0.133555,-1.02707,-0.0920069,-0.627184,1.08196,-4.1959,2.64983,1.39765,-2.26591,0.322833,0.143676,0.434949,-2.30675
0.634307,2.40791,0.950767,0.697582,0.595315,0.341488,0.592529,1.46766,-0.228525,0.288014,0.50206,-1.2571,1.45916,0.927163,1.39031,-0.250144,3.498,-0.485413,3.64953,5.26681,7.66628,-9.84423,-0.134694,0.368918,0.490138,1.15132,0.46241,1.70851,5.93702
0.283281,-1.05244,-0.3393,-0.442294,0.934493,-0.0701049,1.21799,2.82949,-2.3946,0.951525,-1.41992,-1.0496,3.31194,-2.77308,2.21429,0.389583,-0.917443,-4.17533,-0.0228755,4.34746,0.169926,2.29346,-4.36711,-0.666112,-0.956587,-0.593574,-2.99596,1.11599,2.07938
-0.771697,0.650594,0.950085,2.14707,-1.39774,-1.5646,1.37438,2.33647,0.45003,0.938915,-1.29767,-0.154381,-0.628605,-1.62208,-0.672567,-1.83987,0.785995,-2.49544,1.67807,0.257975,-2.94156,-0.352561,1.00579,0.024448,0.438822,-1.12992,-1.04993,-0.516236,-0.384138
0.391266,-0.135665,-2.6006,-1.13435,-2.41411,0.368713,-0.627106,6.91329,-1.46768,-2.19712,-1.28856,-2.15536,2.0092,1.33856,-1.31791,-0.111705,-0.219534,1.14091,0.771445,0.597922,-0.761636,3.05328,1.43141,2.12478,3.36225,0.0952871,1.4347,0.172767,5.59964
-0.181671,1.84772,1.10562,1.20083,0.0498528,1.76021,1.93915,6.27156,0.993409,0.457462,-0.996746,2.27798,1.68267,1.79187,1.09822,1.07921,1.46673,-3.87061,0.562282,2.78922,0.796078,-9.56418,-2.42842,-1.33174,-1.97859,8.14626,-2.25778,3.69872,8.02276
0.710411,3.83803,0.776152,3.89863,0.435032,0.539348,1.42681,1.39401,0.451424,-0.191496,-0.0454218,-2.18104,4.09745,-0.644889,0.640519,-0.156937,3.73094,1.85615,-2.61515,1.91285,-1.13027,3.08275,0.444667,-2.68632,-2.45637,-0.0728563,-3.03031,1.13831,2.09486
0.0911849,-1.8284,-0.237612,-0.126623,-1.66455,-1.12751,2.4146,-1.87169,1.06131,1.56916,0.55565,-2.72694,-0.736097,-0.132242,-0.116765,0.564692,-1.40518,-1.20594,0.871667,-1.03078,-3.89641,8.94888,-3.50585,-0.643425,-1.84349,9.22596,1.63632,2.19204,-1.30349
-0.187255,0.341104,0.25858,1.7632,-0.255183,1.16638,0.529679,-0.500912,0.149162,2.08533,1.91177,0.669195,1.48617,-2.41956,-1.6011,0.345049,0.143226,0.780823,1.16531,2.27853,-1.67173,-0.485204,-4.34,0.785933,1.36686,-1.01985,2.51744,0.328998,2.71609
0.175712,1.42008,0.656026,0.805188,-1.21273,1.01671,3.52053,1.36829,1.56076,3.46674,1.21867,0.114527,-1.08892,-0.349472,-1.82079,-3.17458,3.69004,0.610551,2.17976,2.41298,0.209685,0.520306,-2.30354,0.922728,-0.253493,-1.02245,-0.996644,1.2591,4.99596
-0.426802,-0.00168212,0.886743,-3.35718,1.5739,-0.805271,-2.42197,-1.20669,0.786084,-2.01716,-0.171115,2.18983,0.533997,-1.71868,-2.31243,0.261334,-0.640724,-0.0827201,-0.573202,-1.03839,-2.29888,5.15227,-2.17661,-3.01318,-0.924673,-6.94051,-1.43518,-1.09464,-1.53312
0.646881,3.49125,-1.05466,-0.456394,0.228502,-0.741396,-2.73754,1.52574,-0.525983,-0.364678,0.780221,0.752352,-0.562933,1.82272,-2.39894,-3.5402,0.283821,1.02608,1.09649,-0.119528,-2.21214,-4.54648,4.23631,-0.709632,1.06551,-3.26559,-3.09522,-1.34163,-0.565072
-0.154505,0.100505,-1.02098,-2.10938,-0.0730276,2.16388,-1.24047,-3.10317,0.300282,1.96844,1.43515,-0.869839,-2.72752,0.836936,-2.67527,1.40627,-3.59245,-1.42317,-0.330591,-5.84726,3.42726,-2.63993,2.59649,1.65724,-3.30978,0.684087,-0.326871,-1.12801,-4.68779
-1.33534,0.821591,-1.36532,1.74082,0.0756962,1.04198,-0.548385,3.66878,-1.72397,1.30063,-1.67317,2.04742,-5.53554,3.33943,-0.551545,-0.63691,0.186192,-0.821915,0.143701,1.82708,0.256291,2.06063,-0.86675,-0.697344,-1.10528,-0.593548,1.03244,2.18407,5.43688
0.156036,3.04488,0.566981,0.947514,0.423546,-0.410989,0.775112,1.1114,1.66793,0.754869,0.669647,1.82934,1.01822,-1.16325,2.19177,2.46849,4.55647,1.21975,-3.70653,0.690259,-1.07942,-4.58885,-3.49792,0.491737,-1.52607,-5.52021,-2.7161,4.4516,10.8293
0.867747,0.873706,0.315692,1.33484,-0.72178,0.597766,1.24643,0.898066,-0.981545,1.60295,-0.803116,-1.46593,-0.0684354,-1.03132,1.49815,-0.58597,0.898664,0.131185,-2.35489,-2.97148,1.42899,-6.15378,0.123977,-0.521351,-2.84081,-4.82204,-0.491051,3.03825,5.98375
-0.439871,0.580965,2.06842,1.29834,1.16689,-0.485254,0.0499956,0.975308,2.07114,-2.38852,-2.85373,1.86498,0.115188,-0.74293,0.0462214,-1.91877,-1.6706,0.0212122,-0.669548,0.276141,-0.178722,-1.5954,1.71346,3.15161,0.676832,3.528,0.742239,1.57153,5.42709
-0.989366,-2.23765,-0.0965736,0.710672,0.315048,0.748925,-1.02197,-1.16358,1.24536,1.01875,0.664472,0.0603631,-0.442702,1.43926,-1.16014,2.42368,-0.55231,-0.291226,-1.83395,0.0607787,-3.69275,-0.651126,0.160076,0.199111,1.86969,1.6353,4.23322,-0.340319,-3.37939
0.30794,-0.917501,0.880298,1.29497,0.300527,-0.782328,0.466931,-1.87099,-0.228103,-0.833879,0.190871,-0.443994,2.40698,-0.506654,1.12471,0.0839598,-2.08537,-1.91125,0.831452,2.45761,-2.01994,5.02469,-2.23062,-2.80834,-2.51375,2.46017,0.920602,0.115899,-3.42912
0.765174,-4.71999,-1.16528,-3.4164,0.991023,-1.64768,-0.352872,-2.9744,-2.40353,0.150306,0.62278,-0.135964,-1.53524,-0.885905,-1.3058,1.00568,-2.73136,-1.82897,0.370775,-4.45955,-3.98235,1.37817,2.718,-1.09393,-3.15955,-1.88879,1.787,-3.34106,-15.1015
-0.457254,2.70899,-0.811806,0.930683,0.521166,2.34399,1.62792,-0.73507,1.65682,1.23001,-1.34975,0.85089,-0.358098,0.831629,-2.06723,-0.874199,2.53794,0.598095,-0.613774,1.69896,0.595609,0.85824,0.947925,1.29376,-1.00138,3.38505,-13.8281,1.68578,5.10988
1.05768,3.98322,-1.125,0.349472,5.75219,5.85346,1.80541,7.92828,-1.38202,-0.707515,-1.14409,-1.70249,2.72237,1.45637,0.386904,0.897892,3.91158,1.60294,2.66101,1.24488,0.28823,-2.1158,-2.04867,0.0672604,0.391683,3.58875,-11.88,0.611705,8.76447
-0.0265672,-4.22539,0.38667,-3.28744,0.171869,-0.429268,-1.79171,-4.9952,-0.929807,0.0462179,1.78667,1.70011,-0.944471,-2.10648,-1.15594,1.19841,-2.79682,-2.95093,-0.981012,-4.80206,-3.23275,2.21388,0.145505,0.282072,-4.11086,-0.504592,2.2538,-3.49933,-16.3542
-0.107466,0.287594,-0.381865,-1.15334,-3.02239,-1.35524,1.04451,-0.38812,-2.62508,1.03721,0.221669,-0.125758,-0.143022,1.612,0.970003,0.922156,-0.326922,0.400887,0.239434,-0.719013,-5.91898,-0.467149,-1.96123,-0.896373,-0.566692,-5.93226,-0.794752,-2.01617,-2.02889
0.358628,2.01224,0.00975627,1.48245,1.22304,-0.136168,0.315382,-0.196956,-0.0487695,1.02097,-0.149501,0.698534,1.71413,-0.793414,-0.528636,-0.263833,0.731553,1.2039,-0.010483,1.92552,-2.75118,0.149434,2.09437,-1.35874,-0.32004,1.65476,4.43968,0.531056,1.48524
-0.494204,-3.35184,-0.274578,-1.91857,-1.80885,-1.36091,0.634097,-6.23307,-2.62228,0.0246621,-0.143719,0.265008,-3.07118,0.898748,-2.30078,1.47905,-5.8581,-2.3528,-2.16511,-5.92395,-1.86595,9.12902,-0.337221,-1.32863,-1.83767,-3.38174,4.20798,-1.70949,-9.8995
0.328435,-2.69929,0.317374,-1.56831,-0.0137268,-0.872774,-0.339419,0.414096,0.619416,-0.966146,0.715448,-1.92987,0.596744,0.31234,-1.80549,1.37653,0.270894,-1.44192,-1.13785,-3.45539,1.89255,-4.7787,2.82415,0.976129,1.68665,-2.75451,0.13979,-2.01067,-1.68249
0.605652,6.43196,0.528062,3.1217,1.83954,1.73348,1.50579,4.61182,-1.65361,-0.367268,-0.362772,-0.418591,0.423668,3.66821,2.40752,-0.9876,0.750482,2.20819,3.44573,6.49839,1.15795,-3.50367,-2.43278,0.246478,-2.77578,1.4802,-4.70767,4.77889,14.5855
-0.0548504,-1.05525,-0.256747,-1.61261,0.589636,0.696112,0.507619,3.18986,1.45757,0.802688,-0.725885,0.878424,-0.27439,0.0968271,2.36,2.88999,0.331838,-0.0936184,-0.321995,-1.25013,2.73513,-4.7667,2.48016,1.56056,-2.34485,-1.24457,1.82083,-0.176362,-2.24457
0.43177,-4.6737,-0.969455,-1.74283,-0.460841,-2.45428,0.637869,-1.60196,0.367725,0.78688,1.65859,-2.68433,-2.21395,1.29559,-1.61639,1.77211,-5.83145,-3.51009,-3.06387,-5.56782,-4.1652,4.03991,0.68995,4.58205,-2.35713,-2.56271,2.30602,-3.64085,-15.5525
0.394368,1.36286,0.130287,1.89114,-1.11246,1.25911,-0.724006,-2.04319,0.214698,0.577495,-1.10151,0.717754,1.41358,-0.846777,-1.74469,-0.496001,0.550973,0.178371,-0.934237,2.82894,1.16519,2.76439,-1.98861,0.560366,2.2508,-2.60791,3.74044,1.28558,3.42098
-0.24374,0.199217,0.810226,0.636625,1.42024,-0.615787,-2.92715,0.739033,1.45987,2.33727,-0.468482,0.897363,-0.151435,0.42949,0.0710734,0.0883278,1.4391,-0.638006,0.0529188,1.63824,4.26638,1.28636,-1.22731,-1.49364,4.42694,0.92284,1.56406,-0.431394,1.26924
-0.249977,-2.76416,-0.256758,-1.54572,-0.0407638,-0.77759,0.0215962,-3.56166,-1.81279,1.14181,0.855408,1.46497,0.162114,-0.557621,-2.32223,2.00581,-5.17268,-1.63031,-1.70996,-6.60112,-4.79964,0.833796,2.1802,-0.151497,-0.147258,-3.28511,6.79293,-4.21971,-15.728
0.797828,-6.78875,-1.29399,-3.75237,-0.596254,-1.47741,-1.83355,-5.22466,0.18493,0.332899,1.51136,-1.19164,-0.481132,-4.7122,-3.52816,-1.24697,-4.64128,-0.181183,-4.43869,-9.21299,-0.595542,3.96658,4.72537,8.54012,-1.10101,-1.73361,10.1599,-5.63073,-18.8881
-0.689713,-1.94325,-1.66382,-0.42027,-0.632572,-1.07603,-1.62253,-7.32744,-2.58222,0.626147,0.77569,-0.211907,-5.09573,2.84979,-4.07485,1.93044,-4.06855,0.684361,0.0767972,-3.8718,1.09634,2.34923,3.22304,-1.62713,-1.24768,-2.95991,1.84363,-3.86399,-11.5216
-1.61349,8.54334,3.40493,6.33601,2.45312,1.24305,2.14944,17.51,1.55866,-4.61049,0.934874,-3.05427,6.00892,-0.301331,2.65519,0.0437994,11.4984,4.69658,6.78445,13.6823,3.17191,-7.01882,-8.38747,2.00055,1.84916,0.460298,-6.81416,5.22641,24.3303
0.974907,0.985716,1.45167,2.15842,-0.727256,1.96918,1.65399,4.56907,0.18299,1.31168,-2.82117,0.751736,3.14515,-1.57583,1.82182,-0.693796,3.70437,-1.78486,0.308528,5.48208,4.10321,-5.01226,-1.17164,1.4985,-1.49974,-3.39681,-2.70889,3.24868,4.64788
0.040616,2.0046,0.573156,2.28201,0.0687831,0.241397,1.15407,6.06791,0.846375,-1.16566,-1.11257,-1.72788,0.439681,-1.36298,0.389886,-2.76937,6.56971,1.88058,1.76885,6.84682,-5.38404,-4.72978,-0.391169,2.13822,2.87263,1.58393,0.636471,2.82076,13.4428
-0.215826,5.58889,2.18595,1.344,-0.758759,0.656022,-0.499027,-2.48852,-0.463949,-1.4292,-0.91817,-1.1728,2.64135,-0.265019,1.39335,-1.05983,3.60342,3.19985,2.09341,7.33942,-0.592749,0.342273,-2.93598,-7.55055,4.60666,3.80216,-6.39893,5.09287,18.1296
-1.56608,-0.0604771,0.436597,2.17107,0.278099,2.17545,0.0145407,-0.805365,0.935618,-1.53418,0.562523,0.707792,0.900445,-0.603898,-0.470934,3.21116,0.399,1.2876,0.738088,0.576249,2.24753,2.36142,-3.76633,-4.18594,1.76753,0.949986,-4.39149,0.000416185,-0.793374
-0.728579,5.84354,-0.230092,2.16257,0.66238,1.03433,2.54823,7.16102,1.469,0.132638,-1.11313,-1.82976,3.17136,0.702822,3.34385,-2.37627,4.74306,5.22778,4.32006,7.90684,2.7609,-1.89679,-0.241182,-4.66825,0.515173,2.3309,1.76173,5.75602,16.0289
0.488827,-2.68552,-1.37461,0.706359,-0.312444,-2.08997,0.445408,1.65066,-0.177397,1.47566,1.14807,-0.444196,1.67759,-1.41743,0.53497,2.28686,-2.39171,-2.19788,-1.40597,-1.75639,1.53225,0.508475,1.61052,-2.21688,-0.21503,-3.14026,-0.499559,-1.19185,-5.77962
0.681758,-3.35558,-0.415587,0.354978,-0.469055,0.411122,-2.39577,-3.03427,0.971293,-0.848213,2.0865,-1.46742,-0.617668,-1.412,-1.67973,0.910037,-2.2046,1.64407,-0.482782,1.47341,-2.5842,5.0898,0.643865,3.08844,-0.218372,-2.56087,0.857482,-2.82516,-10.3929
-0.565148,2.16184,-0.0070712,-0.623464,1.55409,-0.983406,0.31699,6.21857,0.510447,-0.313409,-2.1982,0.424251,-0.943656,1.81289,0.388887,-1.49637,3.55253,0.757686,1.0719,3.99077,0.433027,-1.2046,-3.91587,-2.45884,5.68527,6.00955,-7.1012,1.72892,8.69736
1.49817,3.34925,1.31353,0.751099,-0.406406,0.904142,0.846992,5.78282,-1.06283,0.771624,-0.231149,0.106419,1.10869,-1.48604,-1.40497,-1.60627,2.82237,-0.905864,0.22283,7.22463,3.36523,5.83908,-8.37887,0.714199,1.65653,2.65711,-0.881029,2.70621,9.76807
-0.23905,1.03016,0.304644,-0.670045,-0.287561,0.28147,1.18798,-1.77079,0.0810212,-1.2013,-1.74956,0.0300994,-2.13608,0.958604,0.319989,1.20873,-1.45897,-1.68165,-2.06165,1.83853,0.750324,3.54052,-3.38093,-3.4376,0.294055,-0.669924,-2.07885,1.05616,3.1046
0.403551,-1.42983,2.28922,2.13714,-0.184748,-0.0587103,-0.689316,0.577514,0.323053,1.61914,0.254242,3.57761,-0.927131,-0.575832,1.79863,-1.86697,0.503726,-1.48998,-2.48207,-2.15617,1.74886,-4.5916,2.70654,3.6378,1.0867,-1.23565,1.34759,0.588648,2.02377
0.200208,-2.20571,0.324679,-3.21497,1.64294,-0.44953,-1.34177,5.54938,1.65757,1.29053,1.26133,3.01518,-4.54021,-1.52587,0.345718,-4.36946,1.69239,0.240799,-0.397058,1.74305,0.996199,1.71271,0.722463,-1.74045,3.58616,-0.607594,-1.96064,1.24349,6.4547
-0.271835,3.86452,-1.40006,3.33651,-0.356862,1.62845,-0.749909,-1.92766,0.606041,-0.501305,-1.65287,0.335101,-0.992614,0.583645,2.2371,-0.152104,2.25138,-1.26297,1.60312,3.53682,-2.70407,4.52048,-6.91117,-3.49252,1.94146,-0.940183,1.91784,0.842827,1.61717
-0.902885,2.19956,-0.106951,1.00892,-1.53266,-2.73174,0.305922,2.54208,-4.43188,0.388179,0.70722,-0.00893209,1.13068,4.44251,3.16287,-0.226195,0.441685,-6.70827,-0.53647,6.37187,-0.449826,7.84827,-6.43542,-5.17124,-0.386442,1.13245,-4.4443,0.417729,0.372835
2.56855,0.154239,-0.517957,-0.428878,1.72618,-3.54206,1.91538,-2.40308,-3.28506,0.147755,-2.95777,-0.896445,-1.96215,-4.08179,-0.380682,2.87025,-1.97299,-15.8066,1.60951,11.4982,-0.212046,-1.90092,-5.42615,-0.240689,3.47538,-9.76955,-0.48164,-1.30489,-2.38413
-0.290869,1.62929,1.9401,-1.67405,1.33937,0.241635,1.74154,-1.93342,-2.07307,-1.26818,-1.98159,1.83627,-1.38937,1.2222,1.24767,-0.612259,-2.59374,1.21144,-1.10247,-2.30983,-3.49311,2.23466,-0.96397,2.07829,1.30997,-1.16699,2.45826,0.213882,1.89248
0.248013,3.80847,1.3807,-1.74853,0.188137,2.54592,-1.12768,-0.831854,-0.103492,-0.735426,-2.57392,2.12279,-0.329425,-0.604232,-2.12343,-3.84445,2.21937,2.09439,0.695896,-0.00822372,-1.82906,-6.80087,5.39198,5.45049,5.6834,1.65796,2.51558,1.09005,8.64607
0.412879,-1.13494,-0.118855,1.39237,-0.596453,-1.77346,0.84231,1.6117,1.03656,-0.0733733,-2.15114,3.31311,-2.9574,-1.60083,1.6701,-0.378733,1.17455,0.223155,-2.31115,-0.741706,6.63244,1.29816,-0.136014,-1.81831,5.88158,0.431197,-1.59931,1.44163,8.78242
